id,carat,cut,color,clarity,depth,table,x,y,z,price
12454,1.5,Good,G,SI2,63.7,58.0,7.15,7.22,4.58,7216
12900,1.23,Very Good,F,VVS2,58.5,59.0,6.98,7.07,4.11,10650
13998,0.26,Ideal,G,SI1,62.0,55.0,4.08,4.11,2.54,394
24032,0.74,Good,D,SI1,63.1,59.0,5.71,5.74,3.61,2753
23365,1.51,Very Good,H,VVS2,63.1,56.0,7.33,7.28,4.61,9332
6461,0.35,Ideal,D,VS2,60.9,57.0,4.51,4.55,2.76,829
6479,0.4,Ideal,H,SI1,62.0,56.0,4.68,4.74,2.92,666
354,0.7,Very Good,E,SI1,61.7,62.0,5.64,5.68,3.49,2569
20804,1.2,Very Good,G,SI2,59.7,59.0,6.89,6.94,4.13,5116
23460,0.97,Premium,H,SI1,61.9,60.0,6.37,6.3,3.92,4172
2632,1.53,Ideal,F,SI1,61.9,55.0,7.43,7.36,4.58,11525
24747,0.34,Ideal,D,VS2,60.6,57.0,4.51,4.53,2.74,805
26659,0.34,Premium,G,SI2,62.8,59.0,4.47,4.45,2.8,574
10090,0.9,Ideal,D,SI2,62.4,56.0,6.24,6.16,3.87,4007
15435,0.55,Ideal,F,VVS1,62.1,56.0,5.25,5.28,3.27,2359
14696,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74,854
6608,0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96,3278
8233,0.31,Ideal,H,VS1,61.6,56.0,4.34,4.36,2.68,544
8806,0.4,Ideal,J,VVS2,62.5,53.0,4.74,4.79,2.98,662
2420,0.39,Very Good,E,VS1,62.5,58.0,4.67,4.7,2.93,914
21237,0.31,Ideal,G,IF,61.7,55.0,4.37,4.39,2.7,871
696,1.07,Premium,D,SI1,63.0,57.0,6.57,6.47,4.11,6124
12277,0.6,Very Good,F,SI1,60.3,59.0,5.42,5.5,3.29,1670
5248,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.84,3.03,1294
4562,2.08,Ideal,I,SI2,62.3,56.0,8.16,8.22,5.1,15132
4414,0.4,Premium,F,SI1,61.7,59.0,4.75,4.72,2.92,769
25000,0.5,Ideal,D,SI2,61.3,54.0,5.11,5.03,3.11,1063
11041,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
11766,1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,5292
7442,0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73,814
1764,1.76,Ideal,I,SI2,61.2,55.0,7.76,7.79,4.76,9540
25911,0.9,Good,E,SI2,62.1,63.0,6.09,6.12,3.79,3724
106,1.22,Ideal,G,VS1,60.7,57.0,6.93,6.94,4.21,9002
19692,1.61,Premium,H,VS1,62.5,58.0,7.57,7.46,4.7,12242
10036,1.02,Very Good,F,SI2,60.0,57.0,6.53,6.57,3.93,4373
20256,0.4,Ideal,F,VVS2,61.6,56.0,4.73,4.77,2.93,1196
16241,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83,4165
14140,0.77,Good,H,VVS2,57.9,61.0,6.07,6.01,3.5,3027
20583,0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,1067
4558,0.32,Fair,F,SI1,64.4,54.0,4.36,4.33,2.8,638
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
4326,0.63,Ideal,F,VS2,61.2,56.0,5.56,5.51,3.39,2182
20761,1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84,15105
8420,0.32,Premium,G,VS2,62.3,58.0,4.36,4.41,2.73,561
16132,1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11,4092
8526,0.9,Very Good,G,SI2,62.4,55.0,6.13,6.17,3.84,3539
3432,1.0,Good,G,VS1,62.4,62.0,6.33,6.37,3.96,6177
18536,0.5,Premium,H,SI1,59.0,59.0,5.22,5.18,3.07,1156
20101,1.0,Good,F,VS2,64.2,58.0,6.32,6.26,4.04,5606
8026,2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06,15412
12599,0.25,Good,H,VVS1,60.6,64.0,4.05,4.07,2.46,401
13125,0.45,Fair,H,VVS2,65.8,56.0,4.82,4.7,3.13,1227
10405,0.9,Good,E,SI1,,55.0,6.12,6.22,3.92,3570
11125,1.21,Very Good,G,VVS2,62.9,59.0,6.68,6.74,4.22,9358
4420,1.34,Premium,D,SI2,61.5,58.0,7.04,7.07,4.34,7305
10030,0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2363
4551,0.7,Good,G,SI1,63.7,60.0,5.57,5.51,3.53,2150
12561,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,5232
22021,1.01,Ideal,E,SI2,62.1,56.0,6.39,6.43,3.98,4355
16411,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7,754
26222,1.2,Very Good,I,SI1,61.7,56.0,6.82,6.76,4.19,4785
519,0.32,Ideal,G,VVS1,60.3,58.0,4.44,4.48,2.69,779
9476,1.53,Ideal,I,VS2,62.3,57.0,7.3,7.35,4.56,9189
11573,1.01,Very Good,F,VVS1,62.8,59.0,6.37,6.43,4.02,9474
23578,0.7,Fair,D,SI2,67.8,58.0,5.51,5.44,3.71,1770
3968,0.9,Ideal,E,SI1,60.1,56.0,6.3,6.35,3.8,4034
17909,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,3007
466,0.31,Ideal,H,VVS1,62.6,53.0,4.35,4.41,2.74,687
24436,0.41,Good,F,SI1,63.4,57.0,4.73,4.74,3.0,705
18112,1.52,Ideal,H,VS2,62.4,58.0,7.3,7.37,4.58,11272
18224,1.2,Good,I,SI1,62.3,58.0,6.66,6.72,4.17,5211
15919,0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63,710
8560,0.41,Ideal,I,VS2,61.5,55.0,4.79,4.83,2.96,683
23977,0.74,Very Good,H,VVS1,62.4,57.0,5.76,5.81,3.61,3061
2357,0.76,Premium,F,IF,60.6,60.0,5.85,5.89,3.56,4223
16858,0.52,Ideal,E,VS1,62.6,57.0,5.15,5.11,3.21,1793
23416,1.04,Ideal,F,VVS2,61.2,57.0,6.5,6.53,3.99,9005
13181,0.32,Ideal,F,VVS2,61.2,55.0,4.43,4.46,2.72,800
23481,0.74,Very Good,G,SI2,62.8,59.0,5.71,5.76,3.6,2262
21510,1.51,Premium,H,VVS1,60.6,60.0,7.4,7.42,4.49,12224
26643,0.38,Ideal,E,VVS2,61.8,56.0,4.67,4.72,2.9,947
7787,0.41,Ideal,H,SI1,62.8,56.0,4.77,4.72,2.98,876
4030,0.56,Ideal,F,SI2,61.9,55.0,5.27,5.31,3.28,1212
17226,1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08,4442
13764,1.08,Premium,F,VS2,62.1,59.0,6.59,6.54,4.08,7637
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
13093,0.31,Premium,D,SI2,62.1,59.0,4.35,4.31,2.69,593
10047,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64,663
23102,1.01,Ideal,J,SI2,61.6,55.0,6.5,6.45,3.99,3801
14488,1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29,5121
11948,0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
2820,0.41,Ideal,G,VS2,62.1,57.0,4.78,4.72,2.95,1061
23035,0.91,Good,I,SI2,57.9,60.0,6.46,6.39,3.72,3061
21606,2.01,Ideal,H,SI1,62.1,55.0,8.12,8.07,5.03,18295
3783,1.51,Very Good,G,VS1,62.9,58.0,7.32,7.41,4.63,13378
6387,1.01,Premium,F,VS2,62.2,60.0,6.37,6.4,3.97,6416
14571,1.05,Good,F,SI1,57.9,62.0,6.68,6.73,3.88,4729
12727,0.37,Very Good,E,VS2,58.9,61.0,4.66,4.68,2.75,811
14079,0.41,Very Good,I,VVS1,,57.0,4.78,4.82,2.97,863
22765,1.29,Premium,F,VS1,61.3,61.0,7.05,6.95,4.29,10801
21004,2.01,Good,E,SI2,63.1,58.0,7.89,8.01,5.02,15255
2326,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
13453,0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52,2671
19345,0.95,Good,I,SI2,63.8,57.0,6.23,6.13,3.94,2905
8985,1.09,Very Good,H,SI1,62.5,57.0,6.49,6.54,4.07,5950
5188,1.67,Premium,H,SI1,59.4,61.0,7.78,7.73,4.61,11248
21074,1.56,Good,I,SI1,64.0,57.0,7.32,7.28,4.67,6246
16606,1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13,5428
16837,0.41,Premium,I,VVS2,62.9,58.0,4.74,4.71,2.97,1061
25881,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,765
26498,0.35,Premium,J,VS1,62.2,58.0,4.49,4.54,2.81,460
310,0.54,Premium,D,SI1,62.6,57.0,5.21,5.12,3.23,1650
190,0.9,Ideal,E,SI1,61.7,57.0,6.21,6.24,3.84,4940
22881,1.27,Very Good,J,VS2,61.8,60.0,6.9,6.94,4.28,5455
25370,0.5,Ideal,H,IF,62.4,54.0,5.1,5.13,3.19,1844
18883,0.51,Premium,F,VS1,61.7,58.0,5.11,5.07,3.14,1971
10582,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
19401,1.03,Ideal,J,SI1,62.3,56.0,6.51,6.45,4.04,3893
8023,0.64,Ideal,F,VS1,61.9,56.8,5.55,5.6,3.45,2222
9180,0.32,Ideal,G,IF,61.6,55.0,4.42,4.45,2.73,918
4912,0.85,Very Good,E,VS2,60.2,60.0,6.09,6.14,3.68,3871
566,1.01,Very Good,G,IF,63.0,60.0,6.31,6.35,3.99,7974
649,1.51,Premium,J,VS2,62.3,59.0,7.31,7.35,4.57,7418
20831,1.25,Very Good,J,SI1,62.5,57.0,6.83,6.86,4.28,4702
20674,1.18,Premium,G,VVS2,61.6,58.0,6.77,6.8,4.18,9137
19593,1.31,Very Good,I,SI2,60.9,58.0,7.03,7.07,4.29,5652
10017,0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8,876
5525,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,428
12657,0.7,Very Good,H,SI1,63.0,55.0,5.59,5.64,3.54,2048
315,0.59,Ideal,H,VS2,62.2,59.0,5.38,5.34,3.33,1648
8215,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
10287,0.34,Premium,H,VVS1,61.1,59.0,4.48,4.52,2.75,775
11326,0.72,Ideal,D,SI1,60.8,57.0,5.75,5.76,3.5,2757
21479,0.73,Ideal,G,VVS2,61.9,56.0,5.74,5.81,3.61,3183
940,0.4,Premium,E,VVS1,61.2,61.0,4.74,4.7,2.89,1397
21279,0.71,Ideal,G,SI1,61.4,57.0,5.76,5.71,3.52,2386
8381,1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,9146
21834,0.74,Premium,F,SI1,58.8,61.0,5.88,5.82,3.44,2042
21943,0.52,Ideal,G,VS2,61.2,56.0,5.16,5.2,3.17,1586
7688,0.51,Ideal,F,VVS2,61.7,56.0,5.12,5.15,3.17,1998
12786,1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21,3669
9960,0.9,Ideal,I,SI1,62.3,56.0,6.18,6.12,3.83,3251
4284,0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84,3246
2387,0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59,591
25177,1.07,Very Good,G,SI2,58.5,61.0,6.59,6.71,3.89,4201
3271,1.74,Very Good,D,SI1,61.9,58.0,7.74,7.79,4.81,16286
20496,2.07,Ideal,H,SI2,63.5,53.0,8.12,8.09,5.14,18198
5205,0.52,Premium,G,VVS2,61.0,58.0,5.15,5.21,3.16,1707
6391,0.42,Very Good,F,SI1,63.4,56.0,4.8,4.76,3.03,926
6820,1.06,Good,G,VS1,63.4,57.0,6.45,6.48,4.1,6477
4384,0.37,Ideal,E,VS1,61.2,56.0,4.64,4.67,2.85,876
7972,1.07,Very Good,E,SI1,60.4,63.0,6.67,6.6,4.01,4314
19252,1.32,Ideal,H,VVS2,62.0,54.0,7.05,7.06,4.37,9571
2065,0.7,Ideal,F,VS2,62.3,53.0,5.69,5.73,3.56,2907
20473,0.51,Very Good,D,SI1,60.0,58.0,5.19,5.24,3.13,1380
10512,0.32,Premium,F,VS2,61.7,58.0,4.41,4.38,2.71,828
184,0.4,Good,H,VS2,63.1,62.0,4.75,4.66,2.97,717
20335,0.5,Ideal,F,VS2,62.9,55.0,5.1,5.07,3.2,1654
5494,1.01,Ideal,H,SI2,61.7,56.0,6.47,6.43,3.98,4129
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
5349,1.0,Ideal,I,SI2,58.8,55.0,6.53,6.46,3.82,3629
4622,0.7,Very Good,I,VVS1,61.6,58.0,5.69,5.71,3.51,2390
24914,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,1984
23277,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6814
5782,0.4,Premium,G,SI1,62.7,59.0,4.71,4.67,2.94,900
13547,0.35,Ideal,E,SI2,61.4,56.0,4.51,4.55,2.78,491
18887,0.9,Premium,H,SI1,62.0,62.0,6.13,6.03,3.77,3679
13961,0.64,Premium,D,SI1,62.3,58.0,5.53,5.49,3.43,2074
2869,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
11505,0.5,Fair,H,SI1,62.3,60.0,5.09,5.06,3.16,1078
17506,1.15,Premium,I,SI1,59.6,58.0,6.86,6.82,4.08,4959
18799,0.31,Premium,E,SI1,62.6,60.0,4.31,4.35,2.71,544
4747,0.55,Good,H,SI1,63.6,55.0,5.18,5.23,3.31,1175
4598,0.34,Ideal,F,VVS2,59.1,57.0,4.66,4.61,2.74,1071
21041,0.36,Premium,H,VS1,60.5,59.0,4.6,4.63,2.79,631
8350,0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62,1975
1487,0.56,Ideal,G,SI2,61.9,54.0,5.29,5.34,3.29,1173
26811,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02,6027
18724,0.9,Fair,J,SI2,66.6,54.0,6.05,5.99,4.01,2536
14643,0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84,5252
17165,1.01,Very Good,F,SI2,61.0,60.0,6.42,6.46,3.93,5067
20199,0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65,2760
11559,1.02,Good,G,SI2,,58.0,6.48,6.55,3.9,4159
16570,0.3,Ideal,J,VVS2,62.3,58.0,4.26,4.28,2.66,439
24578,1.52,Premium,E,SI1,62.5,59.0,7.26,7.33,4.56,12305
17362,0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
14390,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
19189,0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
16486,1.1,Premium,E,SI1,62.9,58.0,6.62,6.55,4.14,5773
2283,1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97,5202
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
21520,0.91,Good,F,SI1,64.4,60.0,6.05,6.1,3.91,3994
20765,0.5,Premium,F,SI2,61.4,61.0,5.14,5.09,3.14,1172
26704,0.97,Premium,D,SI2,60.4,61.0,6.4,6.37,3.86,3585
11384,1.01,Good,E,VVS2,63.9,58.0,6.31,6.37,4.05,8415
8850,0.33,Premium,E,VS2,62.0,59.0,4.39,4.41,2.73,723
20989,0.79,Very Good,D,SI1,59.7,57.0,5.96,5.99,3.57,3432
9543,1.41,Premium,G,VS1,62.1,59.0,7.1,7.06,4.4,11347
15993,2.08,Ideal,J,IF,61.0,55.0,8.32,8.25,5.05,17986
24108,0.41,Premium,J,VVS1,60.1,58.0,4.83,4.79,2.89,994
26536,0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84,1013
9349,1.01,Very Good,H,VS2,,61.0,6.32,6.24,3.99,5050
4013,0.35,Ideal,E,VVS1,60.7,57.0,4.57,4.53,2.76,1116
16179,0.54,Ideal,D,VS1,62.0,56.0,5.21,5.25,3.24,1941
16252,0.4,Premium,E,SI1,62.0,55.0,4.74,4.68,2.92,945
4373,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4468
4281,0.71,Premium,H,VS2,62.0,54.0,5.73,5.69,3.54,2249
15595,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
23253,1.01,Premium,G,VS2,62.9,58.0,6.39,6.3,3.99,6108
6743,2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,12377
1792,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68,12099
14973,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1076
3388,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
7065,1.23,Ideal,H,VS2,62.2,55.0,6.81,6.85,4.25,7130
26719,0.5,Ideal,G,VVS2,60.5,55.0,5.15,5.13,3.11,1935
3221,2.0,Fair,H,SI1,65.1,56.0,7.86,7.77,5.09,14430
18090,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
14093,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7,886
20306,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5100
23464,1.03,Premium,H,SI1,61.8,58.0,6.47,6.41,3.98,3945
23845,0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52,2512
26828,0.49,Premium,G,SI1,,58.0,5.03,4.98,3.13,1026
18013,1.27,Ideal,H,SI1,61.5,55.0,6.97,6.95,4.28,6472
19752,0.31,Very Good,G,SI1,58.8,62.0,4.39,4.42,2.59,462
14837,1.01,Good,E,I1,61.5,65.0,6.28,6.21,3.84,3484
778,0.44,Premium,D,SI1,61.9,59.0,4.9,4.86,3.02,1089
9320,0.54,Premium,G,SI1,61.6,58.0,5.26,5.21,3.23,1439
5071,0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77,743
18543,0.32,Ideal,G,VVS1,61.6,55.0,4.43,4.47,2.74,814
3701,0.31,Very Good,I,SI1,63.3,53.0,4.32,4.3,2.73,523
2718,0.4,Ideal,E,SI1,61.2,57.0,4.7,4.74,2.89,737
12298,1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04,8467
16854,0.78,Ideal,E,VS2,61.1,55.0,5.99,5.96,3.65,3713
22549,0.33,Premium,G,VS2,,60.0,4.41,4.45,2.72,579
5988,1.4,Premium,F,VS1,58.8,61.0,7.35,7.32,4.31,12401
20464,0.7,Premium,G,VS2,62.9,62.0,5.63,5.57,3.52,2550
14864,0.3,Ideal,G,VVS2,62.1,55.0,4.32,4.35,2.69,665
21611,0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66,394
1459,1.52,Premium,E,SI2,62.9,59.0,7.31,7.26,4.58,9576
25282,1.0,Fair,E,VVS2,65.4,56.0,6.28,6.2,4.08,7918
6742,0.72,Ideal,E,SI1,62.5,55.0,5.69,5.74,3.57,2897
13487,1.1,Very Good,H,VS2,63.1,57.0,6.6,6.52,4.14,5729
6909,0.7,Very Good,I,VVS2,60.1,63.0,5.81,5.74,3.47,2415
8146,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
17113,0.71,Ideal,E,VS2,61.6,56.0,5.71,5.75,3.53,3381
10885,0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21,1697
21781,0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23,2145
6171,0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8,4357
8616,0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,609
26091,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,15508
24781,0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17,1986
7023,1.06,Ideal,G,VVS2,61.0,57.0,6.55,6.57,4.0,7900
21785,0.41,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92,876
23899,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05,4778
16375,1.3,Premium,F,SI2,61.6,58.0,7.07,6.92,4.33,5788
1215,0.73,Ideal,G,SI1,62.5,55.0,5.78,5.74,3.6,2351
11472,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,4377
14656,0.7,Ideal,G,VS1,61.3,57.0,5.71,5.74,3.51,2839
21741,0.73,Premium,F,VS2,59.9,59.0,5.87,5.77,3.5,2841
3957,0.7,Good,F,VS2,59.1,61.0,5.76,5.84,3.43,2846
17118,2.01,Premium,G,VS2,61.4,58.0,8.11,7.99,4.94,17987
22117,0.34,Ideal,E,VVS1,62.3,56.0,4.45,4.48,2.78,1014
26891,0.42,Ideal,H,SI1,62.7,56.0,4.76,4.78,2.99,700
2773,1.3,Ideal,H,VS2,62.9,56.0,7.0,6.96,4.39,5387
26938,0.47,Ideal,I,IF,62.2,55.0,4.99,5.01,3.11,1178
11150,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37,17231
15373,2.01,Ideal,H,SI1,59.3,58.0,8.25,8.19,4.87,17403
2697,0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73,3198
12683,0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69,605
7785,0.52,Ideal,H,SI2,61.0,55.0,5.22,5.19,3.18,1065
23630,0.3,Very Good,G,VS1,60.3,57.0,4.33,4.35,2.62,620
3604,1.5,Good,I,SI1,63.8,56.0,7.26,7.15,4.59,6224
8572,0.32,Very Good,I,VS1,,54.0,4.42,4.38,2.78,648
6712,0.7,Ideal,D,SI2,60.3,56.0,5.77,5.73,3.47,2423
11637,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,7553
26385,0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11,2034
15325,0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54,3759
19160,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
9390,0.52,Ideal,G,VVS1,62.1,56.0,5.15,5.17,3.2,1829
11079,2.01,Very Good,G,SI1,63.5,60.0,7.98,7.89,5.04,15038
16149,0.79,Ideal,E,SI1,62.0,57.0,5.92,5.96,3.68,3384
2410,1.53,Ideal,I,VS1,,60.0,7.51,7.48,4.51,10171
21752,1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,5483
4386,1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99,10567
26844,1.6,Ideal,F,SI1,61.0,57.0,7.54,7.6,4.62,12871
6162,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,10681
13214,0.3,Very Good,F,VVS2,62.4,57.0,4.25,4.27,2.66,694
16901,0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19,1838
25395,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47,3234
11017,0.9,Premium,H,VS2,62.0,57.0,6.16,6.1,3.8,4082
24257,0.3,Very Good,G,IF,62.6,56.0,4.27,4.29,2.68,863
21971,1.02,Good,J,SI2,62.2,61.0,6.41,6.48,4.01,3639
6973,1.58,Very Good,J,SI1,61.6,57.0,7.47,7.54,4.62,8057
12848,1.05,Very Good,G,VS2,63.0,57.0,6.48,6.51,4.09,5987
15421,0.41,Ideal,E,VS2,62.5,55.0,4.74,4.77,2.97,935
2555,1.01,Good,E,VVS1,63.1,57.0,6.36,6.39,4.02,10696
11379,0.71,Premium,H,VS1,61.2,57.0,5.83,5.77,3.55,2572
10943,0.31,Very Good,H,VVS2,61.9,58.0,4.33,4.36,2.69,625
15961,1.22,Premium,I,VS2,61.6,59.0,6.86,6.81,4.21,4562
18755,1.21,Very Good,G,VVS2,59.3,58.0,7.01,7.05,4.17,9942
17366,1.16,Premium,D,SI2,62.5,60.0,6.7,6.64,4.17,5136
1601,0.78,Fair,G,SI2,64.9,55.2,5.75,5.82,3.76,2401
4445,0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,2670
9474,0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19,1343
9375,0.32,Ideal,E,VS2,61.3,57.0,4.42,4.45,2.72,702
22814,0.34,Very Good,E,SI1,62.9,55.0,4.47,4.5,2.82,596
6775,1.53,Very Good,D,SI1,59.2,57.0,7.52,7.55,4.46,11873
2702,0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58,2569
9346,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
6964,0.74,Ideal,G,SI2,62.7,56.0,5.75,5.8,3.62,2423
3693,0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
22155,0.5,Ideal,D,SI1,61.8,55.0,5.11,5.15,3.17,1848
16860,1.09,Very Good,G,VS1,59.9,56.0,6.74,6.81,4.06,7992
12445,0.75,Ideal,E,SI1,61.7,56.0,5.84,5.86,3.61,2964
18675,0.41,Ideal,I,SI1,61.6,56.0,4.79,4.82,2.96,639
8248,1.09,Premium,G,IF,61.3,58.0,6.64,6.6,4.06,10065
14778,0.52,Ideal,G,VVS1,62.0,55.0,5.15,5.18,3.2,2029
10507,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1,4372
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
1418,1.44,Very Good,D,VS2,,56.0,7.15,7.12,4.5,10967
26557,1.07,Ideal,H,SI2,61.0,55.0,6.62,6.65,4.05,4604
12579,0.24,Very Good,E,VVS1,61.5,59.0,3.99,4.01,2.46,485
2662,1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,7308
20936,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
4867,1.03,Very Good,H,VS2,59.9,59.0,6.5,6.52,3.9,5620
22491,0.5,Ideal,G,VVS1,62.2,56.0,5.12,5.1,3.18,2070
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
5372,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74,854
23719,0.8,Very Good,E,VVS2,62.9,59.0,5.88,5.95,3.72,4304
4179,0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64,815
7408,1.51,Very Good,H,VS2,60.9,54.0,7.38,7.41,4.5,11077
19054,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23,1723
2772,1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96,4416
17168,0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31,1319
5300,0.3,Ideal,G,VVS2,62.2,55.0,4.33,4.29,2.68,878
22762,1.55,Very Good,G,SI2,61.9,60.0,7.31,7.36,4.54,8873
8049,0.51,Ideal,E,VS2,61.9,55.0,5.17,5.13,3.19,1781
5552,0.56,Ideal,I,VVS1,62.0,56.0,5.29,5.26,3.27,1698
16965,0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77,689
20484,0.32,Ideal,G,VVS2,62.4,56.0,4.42,4.4,2.75,936
7983,1.34,Very Good,H,VVS2,59.7,60.0,7.19,7.22,4.3,9735
11817,0.31,Very Good,F,VS1,59.7,55.0,4.42,4.46,2.65,679
24042,0.31,Very Good,I,VS1,62.8,55.0,4.31,4.35,2.72,489
9278,1.01,Ideal,D,VVS2,61.1,57.0,6.47,6.49,3.96,10860
2855,0.71,Ideal,H,SI2,,57.0,5.66,5.69,3.56,2178
